sample_epoch,mono_s,power_w,energy_uj,gfx_busy_pct,vram_used_mb,sclk_mhz,device_id
1782301460.135704,9821.062987,16.0,,,354.71484375,,0
1782301460.235853,9821.163138,31.0,,3.0,354.71484375,,0
1782301460.335858,9821.263143,27.0,,,354.71484375,,0
1782301460.435852,9821.363136,17.0,,,354.71484375,,0
1782301460.535853,9821.463138,16.0,,,354.71484375,,0
1782301460.638726,9821.566010,18.0,,,354.71484375,,0
1782301460.735731,9821.663016,16.0,,,354.71484375,,0
1782301460.835846,9821.763130,22.0,,3.0,354.71484375,,0
1782301460.935855,9821.863139,15.0,,,354.71484375,,0
1782301461.035855,9821.963139,13.0,,,354.71484375,,0
1782301461.135859,9822.063143,17.0,,,354.71484375,,0
1782301461.235854,9822.163138,13.0,,,354.71484375,,0
1782301461.335853,9822.263137,17.0,,,354.71484375,,0
1782301461.435864,9822.363150,23.0,,3.0,354.71484375,,0
1782301461.535852,9822.463136,17.0,,,354.71484375,,0
1782301461.635866,9822.563150,17.0,,,354.71484375,,0
1782301461.735860,9822.663144,15.0,,,354.71484375,,0
1782301461.835852,9822.763136,15.0,,,354.71484375,,0
1782301461.935855,9822.863139,15.0,,,354.71484375,,0
1782301462.035862,9822.963148,15.0,,,354.71484375,,0
1782301462.135856,9823.063140,16.0,,,354.71484375,,0
1782301462.235858,9823.163142,14.0,,,354.71484375,,0
1782301462.335858,9823.263142,15.0,,,354.71484375,,0
1782301462.435862,9823.363146,16.0,,,354.71484375,,0
1782301462.535859,9823.463143,15.0,,,354.71484375,,0
1782301462.635859,9823.563144,19.0,,3.0,354.71484375,,0
1782301462.735854,9823.663138,16.0,,,354.71484375,,0
1782301462.835854,9823.763139,15.0,,,354.71484375,,0
1782301462.935822,9823.863107,15.0,,,354.71484375,,0
1782301463.035856,9823.963140,15.0,,,354.71484375,,0
1782301463.135858,9824.063142,15.0,,,354.71484375,,0
1782301463.235857,9824.163143,21.0,,3.0,354.71484375,,0
1782301463.335854,9824.263138,18.0,,,354.71484375,,0
1782301463.435853,9824.363138,15.0,,,354.71484375,,0
1782301463.535859,9824.463143,20.0,,,354.71484375,,0
1782301463.635854,9824.563138,14.0,,,354.71484375,,0
1782301463.735851,9824.663135,16.0,,,354.71484375,,0
1782301463.835855,9824.763141,22.0,,,354.71484375,,0
1782301463.935862,9824.863151,15.0,,,354.71484375,,0
1782301464.035863,9824.963147,14.0,,,354.71484375,,0
1782301464.135868,9825.063152,15.0,,,354.71484375,,0
1782301464.235855,9825.163139,15.0,,,354.71484375,,0
1782301464.335855,9825.263139,16.0,,,354.71484375,,0
1782301464.435820,9825.363105,15.0,,,354.71484375,,0
1782301464.535861,9825.463145,20.0,,2.0,354.71484375,,0
1782301464.635851,9825.563135,17.0,,,354.71484375,,0
1782301464.735856,9825.663139,16.0,,,354.71484375,,0
1782301464.835855,9825.763138,15.0,,,354.71484375,,0
1782301464.935864,9825.863148,16.0,,,354.71484375,,0
1782301465.035852,9825.963136,14.0,,,354.71484375,,0
1782301465.135809,9826.063093,15.0,,1.0,354.71484375,,0
1782301465.235851,9826.163135,17.0,,3.0,354.76171875,,0
1782301465.335848,9826.263132,14.0,,,354.76171875,,0
1782301465.435775,9826.363061,14.0,,,354.76171875,,0
1782301465.535749,9826.463033,15.0,,,354.76171875,,0
1782301465.635738,9826.563022,16.0,,,354.76171875,,0
1782301465.735749,9826.663033,15.0,,,354.76171875,,0
1782301465.835743,9826.763027,16.0,,,354.76171875,,0
1782301465.935781,9826.863066,19.0,,,354.76171875,,0
1782301466.035782,9826.963067,15.0,,,354.76171875,,0
1782301466.135738,9827.063022,16.0,,,354.76171875,,0
1782301466.235783,9827.163068,18.0,,,354.76171875,,0
1782301466.335766,9827.263051,15.0,,,354.76171875,,0
1782301466.435776,9827.363061,13.0,,,354.76171875,,0
1782301466.535775,9827.463060,15.0,,,354.76171875,,0
1782301466.635775,9827.563059,14.0,,,354.76171875,,0
1782301466.735865,9827.663149,18.0,,3.0,555.50390625,,0
1782301466.835783,9827.763068,42.0,,26.0,594.96875,,0
1782301466.935763,9827.863047,61.0,,36.0,584.94921875,,0
1782301467.035777,9827.963062,36.0,,3.0,584.96875,,0
1782301467.135858,9828.063143,48.0,,29.0,588.96484375,,0
1782301467.235854,9828.163137,43.0,,32.0,590.94921875,,0
1782301467.335848,9828.263132,202.0,,94.0,603.04296875,,0
1782301467.435845,9828.363129,254.0,,100.0,603.04296875,,0
1782301467.535856,9828.463140,302.0,,100.0,603.04296875,,0
1782301467.635844,9828.563128,312.0,,100.0,603.04296875,,0
1782301467.735750,9828.663035,305.0,,100.0,603.04296875,,0
1782301467.835859,9828.763142,299.0,,100.0,603.04296875,,0
1782301467.935842,9828.863126,299.0,,100.0,603.04296875,,0
1782301468.035786,9828.963070,299.0,,100.0,603.04296875,,0
1782301468.135777,9829.063061,299.0,,100.0,603.04296875,,0
1782301468.235846,9829.163129,300.0,,100.0,603.04296875,,0
1782301468.335814,9829.263099,300.0,,100.0,603.04296875,,0
1782301468.435842,9829.363126,300.0,,100.0,603.04296875,,0
1782301468.535843,9829.463127,299.0,,100.0,603.04296875,,0
1782301468.635839,9829.563122,300.0,,100.0,603.04296875,,0
1782301468.735806,9829.663089,300.0,,100.0,603.04296875,,0
1782301468.835840,9829.763123,300.0,,100.0,603.04296875,,0
1782301468.935839,9829.863124,299.0,,100.0,603.04296875,,0
1782301469.035837,9829.963120,300.0,,100.0,603.04296875,,0
1782301469.135843,9830.063126,300.0,,100.0,603.04296875,,0
1782301469.235844,9830.163127,299.0,,100.0,603.04296875,,0
1782301469.335856,9830.263139,299.0,,100.0,603.04296875,,0
1782301469.435845,9830.363128,300.0,,100.0,603.04296875,,0
1782301469.535843,9830.463126,299.0,,100.0,603.04296875,,0
1782301469.635846,9830.563129,300.0,,100.0,603.04296875,,0
1782301469.735845,9830.663128,299.0,,100.0,603.04296875,,0
1782301469.835843,9830.763126,299.0,,100.0,603.04296875,,0
1782301469.935807,9830.863090,300.0,,100.0,603.04296875,,0
1782301470.035786,9830.963071,299.0,,100.0,603.04296875,,0
1782301470.135777,9831.063061,300.0,,100.0,603.04296875,,0
1782301470.235840,9831.163123,300.0,,100.0,603.04296875,,0
1782301470.335837,9831.263121,299.0,,100.0,603.04296875,,0
1782301470.435845,9831.363128,300.0,,100.0,603.04296875,,0
1782301470.535847,9831.463132,299.0,,100.0,603.04296875,,0
1782301470.635847,9831.563132,300.0,,100.0,603.04296875,,0
1782301470.735729,9831.663012,300.0,,100.0,603.04296875,,0
1782301470.835837,9831.763121,299.0,,100.0,603.04296875,,0
1782301470.935853,9831.863138,299.0,,100.0,603.04296875,,0
1782301471.035741,9831.963026,300.0,,100.0,603.04296875,,0
1782301471.135839,9832.063122,299.0,,100.0,603.04296875,,0
1782301471.235846,9832.163129,299.0,,100.0,603.04296875,,0
1782301471.335846,9832.263130,300.0,,100.0,603.04296875,,0
1782301471.435844,9832.363128,300.0,,100.0,603.04296875,,0
1782301471.535845,9832.463128,299.0,,100.0,603.04296875,,0
1782301471.635849,9832.563133,300.0,,100.0,603.04296875,,0
1782301471.735841,9832.663126,299.0,,100.0,603.04296875,,0
1782301471.835845,9832.763128,299.0,,100.0,603.04296875,,0
1782301471.935843,9832.863127,299.0,,100.0,603.04296875,,0
1782301472.035840,9832.963124,299.0,,100.0,603.04296875,,0
1782301472.135852,9833.063135,300.0,,100.0,603.04296875,,0
1782301472.235856,9833.163139,300.0,,100.0,603.04296875,,0
1782301472.335846,9833.263130,299.0,,100.0,603.04296875,,0
1782301472.435838,9833.363123,295.0,,100.0,603.04296875,,0
1782301472.535840,9833.463125,291.0,,100.0,603.04296875,,0
1782301472.635840,9833.563125,300.0,,100.0,603.04296875,,0
1782301472.735846,9833.663129,298.0,,100.0,603.04296875,,0
1782301472.835845,9833.763129,300.0,,100.0,603.04296875,,0
1782301472.935839,9833.863123,299.0,,100.0,603.04296875,,0
1782301473.035748,9833.963033,299.0,,100.0,603.04296875,,0
1782301473.135842,9834.063125,282.0,,100.0,603.04296875,,0
1782301473.235845,9834.163128,303.0,,100.0,603.04296875,,0
1782301473.335804,9834.263088,299.0,,100.0,603.04296875,,0
1782301473.435840,9834.363124,305.0,,100.0,603.04296875,,0
1782301473.535787,9834.463071,299.0,,100.0,603.04296875,,0
1782301473.635807,9834.563090,300.0,,100.0,603.04296875,,0
1782301473.735847,9834.663130,299.0,,100.0,603.04296875,,0
1782301473.835839,9834.763122,299.0,,100.0,603.04296875,,0
1782301473.935837,9834.863122,299.0,,100.0,603.04296875,,0
1782301474.035749,9834.963033,300.0,,100.0,603.04296875,,0
1782301474.135847,9835.063130,299.0,,100.0,603.04296875,,0
1782301474.235857,9835.163140,299.0,,100.0,603.04296875,,0
1782301474.335840,9835.263123,314.0,,100.0,603.04296875,,0
1782301474.435848,9835.363131,294.0,,100.0,603.04296875,,0
1782301474.535846,9835.463130,286.0,,100.0,603.04296875,,0
1782301474.635849,9835.563133,299.0,,100.0,603.04296875,,0
1782301474.735848,9835.663132,300.0,,100.0,603.04296875,,0
1782301474.835849,9835.763133,299.0,,100.0,603.04296875,,0
1782301474.935849,9835.863133,300.0,,100.0,603.04296875,,0
1782301475.035847,9835.963131,299.0,,100.0,603.04296875,,0
1782301475.135851,9836.063134,300.0,,100.0,603.04296875,,0
1782301475.235850,9836.163133,300.0,,100.0,603.04296875,,0
1782301475.335849,9836.263132,299.0,,100.0,603.04296875,,0
1782301475.435853,9836.363137,300.0,,100.0,603.04296875,,0
1782301475.535845,9836.463129,299.0,,100.0,603.04296875,,0
1782301475.635848,9836.563132,300.0,,100.0,603.04296875,,0
1782301475.735859,9836.663142,299.0,,100.0,603.04296875,,0
1782301475.835850,9836.763133,299.0,,100.0,603.04296875,,0
1782301475.935841,9836.863125,300.0,,100.0,603.04296875,,0
1782301476.035846,9836.963129,300.0,,100.0,603.04296875,,0
1782301476.135846,9837.063129,300.0,,100.0,603.04296875,,0
1782301476.235841,9837.163125,299.0,,100.0,603.04296875,,0
1782301476.335840,9837.263124,299.0,,100.0,603.04296875,,0
1782301476.435847,9837.363131,300.0,,100.0,603.04296875,,0
1782301476.535852,9837.463137,299.0,,100.0,603.04296875,,0
1782301476.635843,9837.563126,299.0,,100.0,603.04296875,,0
1782301476.735841,9837.663124,300.0,,100.0,603.04296875,,0
1782301476.835840,9837.763125,299.0,,100.0,603.04296875,,0
1782301476.935857,9837.863141,300.0,,100.0,603.04296875,,0
1782301477.035845,9837.963128,299.0,,100.0,603.04296875,,0
1782301477.135843,9838.063127,300.0,,100.0,603.04296875,,0
1782301477.235806,9838.163091,299.0,,100.0,603.04296875,,0
1782301477.335843,9838.263127,300.0,,100.0,603.04296875,,0
1782301477.435849,9838.363134,300.0,,100.0,603.04296875,,0
1782301477.535848,9838.463131,299.0,,100.0,603.04296875,,0
1782301477.635848,9838.563133,300.0,,100.0,603.04296875,,0
1782301477.735837,9838.663121,300.0,,100.0,603.04296875,,0
1782301477.835842,9838.763125,300.0,,100.0,603.04296875,,0
1782301477.935845,9838.863128,300.0,,100.0,603.04296875,,0
1782301478.035855,9838.963139,299.0,,100.0,603.04296875,,0
1782301478.135849,9839.063134,300.0,,100.0,603.04296875,,0
1782301478.235837,9839.163121,300.0,,100.0,603.04296875,,0
1782301478.335841,9839.263125,299.0,,100.0,603.04296875,,0
1782301478.435841,9839.363125,300.0,,100.0,603.04296875,,0
1782301478.535843,9839.463126,299.0,,100.0,603.04296875,,0
1782301478.635846,9839.563130,299.0,,100.0,603.04296875,,0
1782301478.735843,9839.663126,300.0,,100.0,603.04296875,,0
