sample_epoch,mono_s,power_w,energy_uj,gfx_busy_pct,vram_used_mb,sclk_mhz,device_id
1782300221.940637,8582.867920,15.0,,10.0,354.71484375,,0
1782300222.040796,8582.968081,11.0,,1.0,354.71484375,,0
1782300222.140787,8583.068072,14.0,,,354.71484375,,0
1782300222.240792,8583.168077,11.0,,1.0,354.71484375,,0
1782300222.340790,8583.268075,10.0,,,354.71484375,,0
1782300222.440761,8583.368044,10.0,,,354.71484375,,0
1782300222.545728,8583.473012,13.0,,,354.71484375,,0
1782300222.640782,8583.568066,21.0,,18.0,354.75390625,,0
1782300222.740792,8583.668076,18.0,,3.0,354.7578125,,0
1782300222.840788,8583.768072,14.0,,,354.7578125,,0
1782300222.940788,8583.868072,15.0,,,354.7578125,,0
1782300223.040785,8583.968068,9.0,,,354.7578125,,0
1782300223.140793,8584.068077,10.0,,,354.7578125,,0
1782300223.240796,8584.168080,16.0,,3.0,524.12890625,,0
1782300223.340785,8584.268069,23.0,,17.0,586.921875,,0
1782300223.440785,8584.368068,97.0,,100.0,586.921875,,0
1782300223.540776,8584.468060,135.0,,99.0,586.921875,,0
1782300223.640774,8584.568058,179.0,,100.0,586.921875,,0
1782300223.740780,8584.668065,195.0,,99.0,586.921875,,0
1782300223.840807,8584.768091,256.0,,99.0,586.921875,,0
1782300223.940786,8584.868069,250.0,,99.0,586.921875,,0
1782300224.040780,8584.968064,282.0,,99.0,586.921875,,0
1782300224.140782,8585.068066,276.0,,99.0,586.921875,,0
1782300224.240782,8585.168066,298.0,,99.0,586.921875,,0
1782300224.340772,8585.268057,296.0,,99.0,586.921875,,0
1782300224.440793,8585.368078,290.0,,99.0,586.921875,,0
1782300224.540777,8585.468062,283.0,,99.0,586.921875,,0
1782300224.640776,8585.568061,311.0,,99.0,586.921875,,0
1782300224.740779,8585.668064,292.0,,99.0,586.921875,,0
1782300224.840786,8585.768070,303.0,,99.0,586.921875,,0
1782300224.940779,8585.868064,295.0,,99.0,586.921875,,0
1782300225.040778,8585.968063,311.0,,99.0,586.921875,,0
1782300225.140781,8586.068066,300.0,,99.0,586.921875,,0
1782300225.240789,8586.168073,299.0,,99.0,586.921875,,0
1782300225.340771,8586.268056,299.0,,99.0,586.921875,,0
1782300225.440782,8586.368067,299.0,,99.0,586.921875,,0
1782300225.540772,8586.468057,299.0,,99.0,586.921875,,0
1782300225.640777,8586.568062,300.0,,99.0,586.921875,,0
1782300225.740780,8586.668063,299.0,,99.0,586.921875,,0
1782300225.840798,8586.768081,300.0,,99.0,586.921875,,0
1782300225.940774,8586.868058,299.0,,99.0,586.921875,,0
1782300226.040778,8586.968063,300.0,,99.0,586.921875,,0
1782300226.140776,8587.068061,299.0,,99.0,586.921875,,0
1782300226.240779,8587.168062,300.0,,99.0,586.921875,,0
1782300226.340782,8587.268066,299.0,,99.0,586.921875,,0
1782300226.440780,8587.368063,300.0,,99.0,586.921875,,0
1782300226.540781,8587.468065,300.0,,99.0,586.921875,,0
1782300226.640776,8587.568059,300.0,,99.0,586.921875,,0
1782300226.740780,8587.668064,299.0,,99.0,586.921875,,0
1782300226.840772,8587.768057,299.0,,99.0,586.921875,,0
1782300226.940775,8587.868058,300.0,,99.0,586.921875,,0
1782300227.040778,8587.968063,299.0,,99.0,586.921875,,0
1782300227.140777,8588.068061,300.0,,99.0,586.921875,,0
1782300227.240778,8588.168062,299.0,,99.0,586.921875,,0
1782300227.340778,8588.268062,299.0,,99.0,586.921875,,0
1782300227.440775,8588.368059,300.0,,99.0,586.921875,,0
1782300227.540782,8588.468066,299.0,,99.0,586.921875,,0
1782300227.640778,8588.568063,298.0,,99.0,586.921875,,0
1782300227.740780,8588.668065,301.0,,99.0,586.921875,,0
1782300227.840780,8588.768065,299.0,,99.0,586.921875,,0
1782300227.940785,8588.868070,300.0,,99.0,586.921875,,0
1782300228.040778,8588.968062,299.0,,99.0,586.921875,,0
1782300228.140779,8589.068064,299.0,,99.0,586.921875,,0
1782300228.240778,8589.168063,300.0,,99.0,586.921875,,0
1782300228.340779,8589.268064,299.0,,99.0,586.921875,,0
1782300228.440782,8589.368067,300.0,,99.0,586.921875,,0
1782300228.540778,8589.468062,299.0,,99.0,586.921875,,0
1782300228.640781,8589.568066,300.0,,99.0,586.921875,,0
1782300228.740781,8589.668066,299.0,,99.0,586.921875,,0
1782300228.840775,8589.768060,299.0,,99.0,586.921875,,0
1782300228.940796,8589.868080,300.0,,99.0,586.921875,,0
1782300229.040777,8589.968062,299.0,,99.0,586.921875,,0
1782300229.140777,8590.068060,300.0,,99.0,586.921875,,0
1782300229.240772,8590.168056,299.0,,99.0,586.921875,,0
1782300229.340778,8590.268062,299.0,,99.0,586.921875,,0
1782300229.440774,8590.368059,300.0,,99.0,586.921875,,0
1782300229.540781,8590.468065,301.0,,99.0,586.921875,,0
