sample_epoch,mono_s,power_w,energy_uj,gfx_busy_pct,vram_used_mb,sclk_mhz,device_id
1782298300.913000,6661.840283,22.0,,1.0,354.71484375,,0
1782298301.013156,6661.940441,13.0,,1.0,354.71484375,,0
1782298301.113153,6662.040438,13.0,,,354.71484375,,0
1782298301.213148,6662.140433,13.0,,,354.71484375,,0
1782298301.313152,6662.240437,14.0,,,354.71484375,,0
1782298301.415725,6662.343009,14.0,,,354.71484375,,0
1782298301.513057,6662.440340,18.0,,,354.71484375,,0
1782298301.613156,6662.540440,13.0,,,354.71484375,,0
1782298301.713154,6662.640438,12.0,,,354.71484375,,0
1782298301.813155,6662.740439,12.0,,,354.71484375,,0
1782298301.913161,6662.840445,14.0,,,354.71484375,,0
1782298302.013161,6662.940445,12.0,,,354.71484375,,0
1782298302.113157,6663.040441,14.0,,,354.71484375,,0
1782298302.213154,6663.140438,12.0,,,354.71484375,,0
1782298302.313161,6663.240445,12.0,,,354.71484375,,0
1782298302.413155,6663.340440,12.0,,,354.71484375,,0
1782298302.513092,6663.440376,17.0,,,354.71484375,,0
1782298302.613155,6663.540439,12.0,,,354.71484375,,0
1782298302.713154,6663.640438,12.0,,,354.71484375,,0
1782298302.813151,6663.740435,12.0,,,354.71484375,,0
1782298302.913154,6663.840438,12.0,,,354.71484375,,0
1782298303.013157,6663.940441,16.0,,,354.71484375,,0
1782298303.113156,6664.040440,13.0,,1.0,354.71484375,,0
1782298303.213065,6664.140349,12.0,,,354.71484375,,0
1782298303.313151,6664.240435,16.0,,,354.71484375,,0
1782298303.413161,6664.340445,12.0,,,354.71484375,,0
1782298303.513155,6664.440439,13.0,,,354.71484375,,0
1782298303.613156,6664.540440,13.0,,,354.71484375,,0
1782298303.713160,6664.640444,17.0,,,354.71484375,,0
1782298303.813157,6664.740441,12.0,,,354.71484375,,0
1782298303.913163,6664.840448,15.0,,,354.71484375,,0
1782298304.013157,6664.940442,12.0,,,354.71484375,,0
1782298304.113161,6665.040445,13.0,,,354.71484375,,0
1782298304.213156,6665.140440,12.0,,,354.71484375,,0
1782298304.313157,6665.240442,10.0,,,354.71484375,,0
1782298304.413153,6665.340437,11.0,,,354.71484375,,0
1782298304.513151,6665.440435,11.0,,,354.71484375,,0
1782298304.613150,6665.540434,11.0,,,354.71484375,,0
1782298304.713150,6665.640434,15.0,,,354.71484375,,0
1782298304.813156,6665.740441,10.0,,,354.71484375,,0
1782298304.913155,6665.840439,16.0,,,354.71484375,,0
1782298305.013160,6665.940445,11.0,,,354.71484375,,0
1782298305.113152,6666.040435,16.0,,,354.71484375,,0
1782298305.213153,6666.140437,13.0,,,354.71484375,,0
1782298305.313155,6666.240439,18.0,,2.0,354.71484375,,0
1782298305.413148,6666.340432,13.0,,,354.71484375,,0
1782298305.513153,6666.440436,15.0,,,354.71484375,,0
1782298305.613152,6666.540435,12.0,,,354.71484375,,0
1782298305.713152,6666.640437,11.0,,,354.71484375,,0
1782298305.813151,6666.740435,12.0,,,354.71484375,,0
1782298305.913170,6666.840454,13.0,,2.0,354.7578125,,0
1782298306.013149,6666.940432,18.0,,1.0,354.7578125,,0
1782298306.113151,6667.040434,12.0,,,354.7578125,,0
1782298306.213152,6667.140436,13.0,,,354.7578125,,0
1782298306.313153,6667.240437,13.0,,,354.7578125,,0
1782298306.413153,6667.340437,13.0,,,354.7578125,,0
1782298306.513151,6667.440435,11.0,,,354.7578125,,0
1782298306.613154,6667.540438,11.0,,4.0,524.1328125,,0
1782298306.713143,6667.640427,23.0,,20.0,584.90625,,0
1782298306.813160,6667.740445,70.0,,99.0,584.90625,,0
1782298306.913143,6667.840427,79.0,,99.0,584.90625,,0
1782298307.013134,6667.940418,92.0,,99.0,584.90625,,0
1782298307.113144,6668.040429,128.0,,98.0,584.90625,,0
1782298307.213076,6668.140361,146.0,,98.0,584.90625,,0
1782298307.313140,6668.240424,147.0,,98.0,584.90625,,0
1782298307.413143,6668.340428,146.0,,98.0,584.90625,,0
1782298307.513140,6668.440424,146.0,,98.0,584.90625,,0
1782298307.613143,6668.540427,147.0,,98.0,584.90625,,0
1782298307.713151,6668.640435,149.0,,98.0,584.90625,,0
1782298307.813148,6668.740433,151.0,,98.0,584.90625,,0
1782298307.913143,6668.840428,154.0,,98.0,584.90625,,0
1782298308.013154,6668.940438,155.0,,98.0,584.90625,,0
1782298308.113144,6669.040429,156.0,,98.0,584.90625,,0
1782298308.213057,6669.140341,157.0,,98.0,584.90625,,0
1782298308.313140,6669.240424,160.0,,98.0,584.90625,,0
1782298308.413142,6669.340427,161.0,,98.0,584.90625,,0
1782298308.513144,6669.440429,163.0,,98.0,584.90625,,0
1782298308.613145,6669.540429,164.0,,98.0,584.90625,,0
1782298308.713130,6669.640414,167.0,,98.0,584.90625,,0
1782298308.813136,6669.740421,167.0,,98.0,584.90625,,0
1782298308.913074,6669.840359,169.0,,98.0,584.90625,,0
1782298309.013073,6669.940357,172.0,,98.0,584.90625,,0
1782298309.113136,6670.040421,174.0,,98.0,584.90625,,0
1782298309.213133,6670.140418,175.0,,98.0,584.90625,,0
1782298309.313128,6670.240412,178.0,,98.0,584.90625,,0
1782298309.413145,6670.340429,181.0,,98.0,584.90625,,0
1782298309.513139,6670.440424,184.0,,98.0,584.90625,,0
1782298309.613142,6670.540426,183.0,,98.0,584.90625,,0
1782298309.713142,6670.640427,183.0,,98.0,584.90625,,0
1782298309.813141,6670.740425,183.0,,98.0,584.90625,,0
1782298309.913138,6670.840422,183.0,,98.0,584.90625,,0
1782298310.013146,6670.940431,183.0,,98.0,584.90625,,0
1782298310.113143,6671.040428,183.0,,98.0,584.90625,,0
1782298310.213140,6671.140425,184.0,,98.0,584.90625,,0
1782298310.313145,6671.240430,183.0,,98.0,584.90625,,0
1782298310.413139,6671.340424,184.0,,98.0,584.90625,,0
