sample_epoch,mono_s,power_w,energy_uj,gfx_busy_pct,vram_used_mb,sclk_mhz,device_id
1782297231.834942,5592.762225,10.0,,1.0,338.2734375,,0
1782297231.935095,5592.862380,11.0,,,338.2734375,,0
1782297232.035094,5592.962379,10.0,,,338.2734375,,0
1782297232.135093,5593.062378,10.0,,,338.2734375,,0
1782297232.235090,5593.162375,10.0,,,338.2734375,,0
1782297232.335091,5593.262376,11.0,,,338.2734375,,0
1782297232.435091,5593.362376,10.0,,,338.2734375,,0
1782297232.535092,5593.462377,11.0,,,338.2734375,,0
1782297232.635090,5593.562375,10.0,,,338.2734375,,0
1782297232.735093,5593.662378,10.0,,,338.2734375,,0
1782297232.837725,5593.765009,10.0,,,338.2734375,,0
1782297232.935006,5593.862290,11.0,,,338.2734375,,0
1782297233.035084,5593.962370,13.0,,3.0,338.30859375,,0
1782297233.135180,5594.062463,10.0,,,338.30859375,,0
1782297233.235001,5594.162284,9.0,,,338.30859375,,0
1782297233.335091,5594.262375,9.0,,,338.30859375,,0
1782297233.435088,5594.362372,11.0,,,338.30859375,,0
1782297233.535090,5594.462374,10.0,,,338.30859375,,0
1782297233.635088,5594.562372,9.0,,,338.30859375,,0
1782297233.735090,5594.662374,12.0,,,338.30859375,,0
1782297233.835087,5594.762371,15.0,,7.0,568.453125,,0
1782297233.934996,5594.862280,26.0,,99.0,568.453125,,0
1782297234.035086,5594.962369,28.0,,99.0,568.453125,,0
1782297234.135084,5595.062369,33.0,,98.0,568.453125,,0
1782297234.235084,5595.162367,40.0,,98.0,568.453125,,0
1782297234.335082,5595.262365,49.0,,98.0,568.453125,,0
1782297234.435082,5595.362367,58.0,,98.0,568.453125,,0
1782297234.535084,5595.462367,59.0,,98.0,568.453125,,0
1782297234.635082,5595.562365,58.0,,98.0,568.453125,,0
1782297234.734999,5595.662283,59.0,,98.0,568.453125,,0
1782297234.835102,5595.762385,59.0,,98.0,568.453125,,0
1782297234.934996,5595.862280,60.0,,98.0,568.453125,,0
1782297235.035082,5595.962365,60.0,,98.0,568.453125,,0
1782297235.135089,5596.062372,61.0,,98.0,568.453125,,0
1782297235.235084,5596.162368,62.0,,98.0,568.453125,,0
