sample_epoch,mono_s,power_w,energy_uj,gfx_busy_pct,vram_used_mb,sclk_mhz,device_id
1782299367.337860,7728.265143,16.0,,,354.71484375,,0
1782299367.438018,7728.365303,16.0,,,354.71484375,,0
1782299367.538009,7728.465294,16.0,,1.0,354.71484375,,0
1782299367.637998,7728.565281,17.0,,,354.71484375,,0
1782299367.738007,7728.665292,17.0,,,354.71484375,,0
1782299367.840724,7728.768008,17.0,,,354.71484375,,0
1782299367.939723,7728.867007,16.0,,,354.71484375,,0
1782299368.038042,7728.965326,15.0,,,354.71484375,,0
1782299368.138013,7729.065297,16.0,,1.0,354.71484375,,0
1782299368.238011,7729.165295,18.0,,,354.71484375,,0
1782299368.338009,7729.265293,15.0,,,354.71484375,,0
1782299368.438015,7729.365299,17.0,,,354.71484375,,0
1782299368.538010,7729.465294,17.0,,,354.71484375,,0
1782299368.638009,7729.565292,17.0,,,354.71484375,,0
1782299368.738012,7729.665296,17.0,,2.0,354.71484375,,0
1782299368.838018,7729.765302,16.0,,,354.71484375,,0
1782299368.938013,7729.865297,16.0,,,354.71484375,,0
1782299369.038008,7729.965292,16.0,,,354.71484375,,0
1782299369.138007,7730.065291,16.0,,,354.71484375,,0
1782299369.238013,7730.165297,16.0,,,354.71484375,,0
1782299369.338011,7730.265295,16.0,,,354.71484375,,0
1782299369.438018,7730.365302,19.0,,,354.71484375,,0
1782299369.538011,7730.465295,14.0,,,354.71484375,,0
1782299369.638008,7730.565292,14.0,,,354.71484375,,0
1782299369.738010,7730.665294,15.0,,,354.71484375,,0
1782299369.838013,7730.765298,16.0,,,354.71484375,,0
1782299369.938010,7730.865294,16.0,,,354.71484375,,0
1782299370.038011,7730.965295,16.0,,,354.71484375,,0
1782299370.138011,7731.065296,16.0,,,354.71484375,,0
1782299370.238014,7731.165297,16.0,,,354.71484375,,0
1782299370.338012,7731.265296,15.0,,,354.71484375,,0
1782299370.438009,7731.365293,16.0,,,354.71484375,,0
1782299370.538013,7731.465298,16.0,,,354.71484375,,0
1782299370.638006,7731.565290,16.0,,,354.71484375,,0
1782299370.738010,7731.665294,17.0,,,354.71484375,,0
1782299370.838008,7731.765292,16.0,,,354.71484375,,0
1782299370.938010,7731.865294,16.0,,,354.71484375,,0
1782299371.038010,7731.965294,15.0,,,354.71484375,,0
1782299371.138019,7732.065304,16.0,,2.0,354.71484375,,0
1782299371.238009,7732.165293,17.0,,,354.71484375,,0
1782299371.338011,7732.265295,19.0,,,354.71484375,,0
1782299371.438013,7732.365297,20.0,,,354.71484375,,0
1782299371.538014,7732.465298,15.0,,,354.71484375,,0
1782299371.638007,7732.565291,19.0,,,354.71484375,,0
1782299371.738016,7732.665300,23.0,,3.0,354.71484375,,0
1782299371.837925,7732.765208,20.0,,,354.71484375,,0
1782299371.938009,7732.865293,18.0,,,354.71484375,,0
1782299372.038015,7732.965298,15.0,,,354.71484375,,0
1782299372.138014,7733.065298,15.0,,,354.71484375,,0
1782299372.238015,7733.165299,15.0,,,354.71484375,,0
1782299372.338006,7733.265290,16.0,,1.0,354.7265625,,0
1782299372.437933,7733.365218,24.0,,3.0,354.765625,,0
1782299372.537933,7733.465217,17.0,,,354.765625,,0
1782299372.637928,7733.565212,14.0,,,354.765625,,0
1782299372.737925,7733.665209,15.0,,1.0,555.5078125,,0
1782299372.838007,7733.765291,27.0,,22.0,588.9375,,0
1782299372.938013,7733.865296,43.0,,39.0,588.94140625,,0
1782299373.038023,7733.965307,73.0,,100.0,588.94140625,,0
1782299373.138020,7734.065304,84.0,,100.0,588.94140625,,0
1782299373.238033,7734.165317,114.0,,100.0,588.94140625,,0
1782299373.337917,7734.265200,184.0,,100.0,588.94140625,,0
1782299373.437917,7734.365200,247.0,,100.0,588.94140625,,0
1782299373.537916,7734.465200,250.0,,100.0,588.94140625,,0
1782299373.637917,7734.565200,247.0,,100.0,588.94140625,,0
1782299373.737916,7734.665200,244.0,,100.0,588.94140625,,0
1782299373.837916,7734.765200,247.0,,100.0,588.94140625,,0
