sample_epoch,mono_s,power_w,energy_uj,gfx_busy_pct,vram_used_mb,sclk_mhz,device_id
1782300423.988840,8784.916123,25.0,,3.0,354.71484375,,0
1782300424.088992,8785.016277,14.0,,,354.71484375,,0
1782300424.188993,8785.116278,15.0,,,354.71484375,,0
1782300424.288990,8785.216275,15.0,,,354.71484375,,0
1782300424.388991,8785.316276,16.0,,1.0,354.71484375,,0
1782300424.489726,8785.417010,17.0,,,354.71484375,,0
1782300424.594728,8785.522012,19.0,,,354.71484375,,0
1782300424.688983,8785.616267,16.0,,,354.7421875,,0
1782300424.788915,8785.716200,19.0,,4.0,354.75390625,,0
1782300424.888952,8785.816237,15.0,,,354.75390625,,0
1782300424.988909,8785.916193,17.0,,2.0,354.75390625,,0
1782300425.089009,8786.016294,19.0,,3.0,555.4921875,,0
1782300425.188999,8786.116284,17.0,,3.0,584.90234375,,0
1782300425.288975,8786.216259,60.0,,70.0,586.9296875,,0
1782300425.388984,8786.316268,96.0,,99.0,586.9296875,,0
1782300425.488981,8786.416265,127.0,,99.0,586.9296875,,0
1782300425.588984,8786.516269,163.0,,99.0,586.9296875,,0
1782300425.688986,8786.616269,214.0,,99.0,586.9296875,,0
1782300425.789002,8786.716286,240.0,,99.0,586.9296875,,0
1782300425.888982,8786.816267,242.0,,99.0,586.9296875,,0
1782300425.988979,8786.916264,226.0,,99.0,586.9296875,,0
1782300426.088997,8787.016281,238.0,,99.0,586.9296875,,0
1782300426.188987,8787.116271,246.0,,100.0,586.9296875,,0
1782300426.288985,8787.216269,249.0,,99.0,586.9296875,,0
1782300426.388984,8787.316267,255.0,,99.0,586.9296875,,0
1782300426.488985,8787.416270,254.0,,99.0,586.9296875,,0
1782300426.588985,8787.516269,266.0,,99.0,586.9296875,,0
1782300426.688988,8787.616273,272.0,,99.0,586.9296875,,0
1782300426.788981,8787.716265,267.0,,99.0,586.9296875,,0
1782300426.888983,8787.816267,280.0,,99.0,586.9296875,,0
1782300426.988981,8787.916265,275.0,,100.0,586.9296875,,0
1782300427.088972,8788.016256,281.0,,99.0,586.9296875,,0
1782300427.188983,8788.116267,274.0,,99.0,586.9296875,,0
1782300427.288984,8788.216270,279.0,,99.0,586.9296875,,0
1782300427.388992,8788.316276,279.0,,99.0,586.9296875,,0
1782300427.488984,8788.416269,279.0,,99.0,586.9296875,,0
1782300427.588982,8788.516265,280.0,,99.0,586.9296875,,0
1782300427.688985,8788.616270,280.0,,99.0,586.9296875,,0
1782300427.788986,8788.716271,281.0,,99.0,586.9296875,,0
1782300427.888979,8788.816263,281.0,,99.0,586.9296875,,0
1782300427.988988,8788.916272,282.0,,99.0,586.9296875,,0
1782300428.088986,8789.016271,282.0,,99.0,586.9296875,,0
1782300428.188989,8789.116273,282.0,,99.0,586.9296875,,0
1782300428.288981,8789.216266,282.0,,99.0,586.9296875,,0
1782300428.388984,8789.316268,283.0,,99.0,586.9296875,,0
1782300428.488984,8789.416268,282.0,,99.0,586.9296875,,0
1782300428.588985,8789.516270,283.0,,99.0,586.9296875,,0
1782300428.688895,8789.616178,283.0,,99.0,586.9296875,,0
1782300428.788981,8789.716265,283.0,,99.0,586.9296875,,0
1782300428.888975,8789.816260,283.0,,99.0,586.9296875,,0
1782300428.988975,8789.916260,283.0,,99.0,586.9296875,,0
1782300429.088984,8790.016267,283.0,,99.0,586.9296875,,0
1782300429.188975,8790.116260,282.0,,99.0,586.9296875,,0
1782300429.288975,8790.216259,283.0,,99.0,586.9296875,,0
1782300429.388980,8790.316263,283.0,,99.0,586.9296875,,0
1782300429.488897,8790.416180,283.0,,99.0,586.9296875,,0
1782300429.588983,8790.516267,283.0,,99.0,586.9296875,,0
1782300429.688982,8790.616267,283.0,,99.0,586.9296875,,0
1782300429.788983,8790.716266,282.0,,99.0,586.9296875,,0
1782300429.888978,8790.816263,283.0,,99.0,586.9296875,,0
1782300429.988985,8790.916270,283.0,,99.0,586.9296875,,0
1782300430.088980,8791.016264,284.0,,99.0,586.9296875,,0
1782300430.188982,8791.116266,283.0,,99.0,586.9296875,,0
1782300430.288982,8791.216266,283.0,,99.0,586.9296875,,0
1782300430.388982,8791.316266,284.0,,99.0,586.9296875,,0
1782300430.488980,8791.416264,283.0,,99.0,586.9296875,,0
1782300430.588908,8791.516192,283.0,,99.0,586.9296875,,0
1782300430.688969,8791.616254,283.0,,99.0,586.9296875,,0
1782300430.788976,8791.716260,283.0,,99.0,586.9296875,,0
1782300430.888978,8791.816262,283.0,,99.0,586.9296875,,0
1782300430.988979,8791.916264,284.0,,99.0,586.9296875,,0
1782300431.088977,8792.016262,284.0,,99.0,586.9296875,,0
1782300431.188976,8792.116260,284.0,,99.0,586.9296875,,0
1782300431.288982,8792.216266,284.0,,99.0,586.9296875,,0
1782300431.388980,8792.316265,284.0,,99.0,586.9296875,,0
1782300431.488975,8792.416259,284.0,,99.0,586.9296875,,0
