sample_epoch,mono_s,power_w,energy_uj,gfx_busy_pct,vram_used_mb,sclk_mhz,device_id
1782300625.941070,8986.868353,16.0,,,354.71484375,,0
1782300626.041226,8986.968512,17.0,,2.0,354.71484375,,0
1782300626.141226,8987.068511,17.0,,,354.71484375,,0
1782300626.241224,8987.168509,16.0,,,354.71484375,,0
1782300626.341220,8987.268505,17.0,,1.0,354.71484375,,0
1782300626.443736,8987.371020,18.0,,,354.71484375,,0
1782300626.541136,8987.468420,17.0,,,354.71484375,,0
1782300626.641143,8987.568427,16.0,,,354.71484375,,0
1782300626.741230,8987.668514,16.0,,,354.71484375,,0
1782300626.841224,8987.768508,16.0,,,354.71484375,,0
1782300626.941227,8987.868511,16.0,,,354.71484375,,0
1782300627.041224,8987.968509,16.0,,,354.71484375,,0
1782300627.141225,8988.068509,16.0,,,354.71484375,,0
1782300627.241223,8988.168507,16.0,,,354.71484375,,0
1782300627.341226,8988.268510,17.0,,,354.71484375,,0
1782300627.441227,8988.368511,15.0,,,354.71484375,,0
1782300627.541228,8988.468511,16.0,,,354.71484375,,0
1782300627.641186,8988.568469,16.0,,,354.71484375,,0
1782300627.741225,8988.668509,17.0,,,354.71484375,,0
1782300627.841223,8988.768507,20.0,,,354.71484375,,0
1782300627.941227,8988.868511,16.0,,,354.71484375,,0
1782300628.041223,8988.968507,16.0,,,354.71484375,,0
1782300628.141225,8989.068509,20.0,,,354.71484375,,0
1782300628.241224,8989.168508,20.0,,,354.71484375,,0
1782300628.341222,8989.268507,20.0,,,354.71484375,,0
1782300628.441225,8989.368509,20.0,,,354.71484375,,0
1782300628.541217,8989.468501,16.0,,,354.71484375,,0
1782300628.641224,8989.568508,16.0,,,354.71484375,,0
1782300628.741226,8989.668510,17.0,,2.0,354.71484375,,0
1782300628.841231,8989.768515,21.0,,,354.71484375,,0
1782300628.941228,8989.868512,16.0,,,354.71484375,,0
1782300629.041226,8989.968510,15.0,,,354.71484375,,0
1782300629.141226,8990.068510,16.0,,,354.71484375,,0
1782300629.241221,8990.168505,15.0,,,354.71484375,,0
1782300629.341224,8990.268508,18.0,,,354.71484375,,0
1782300629.441220,8990.368504,17.0,,,354.71484375,,0
1782300629.541224,8990.468507,16.0,,,354.71484375,,0
1782300629.641223,8990.568508,15.0,,,354.71484375,,0
1782300629.741233,8990.668518,15.0,,,354.71484375,,0
1782300629.841227,8990.768511,21.0,,,354.71484375,,0
1782300629.941225,8990.868509,15.0,,,354.71484375,,0
1782300630.041229,8990.968513,16.0,,,354.71484375,,0
1782300630.141226,8991.068510,20.0,,,354.71484375,,0
1782300630.241221,8991.168505,15.0,,,354.71484375,,0
1782300630.341227,8991.268511,25.0,,3.0,354.71484375,,0
1782300630.441223,8991.368512,19.0,,3.0,354.71484375,,0
1782300630.541221,8991.468505,16.0,,,354.71484375,,0
1782300630.641221,8991.568505,16.0,,,354.71484375,,0
1782300630.741226,8991.668510,16.0,,,354.71484375,,0
1782300630.841224,8991.768508,17.0,,,354.71484375,,0
1782300630.941230,8991.868518,16.0,,,354.7265625,,0
1782300631.041151,8991.968435,20.0,,4.0,354.76171875,,0
1782300631.141145,8992.068430,17.0,,2.0,354.76171875,,0
1782300631.241160,8992.168445,16.0,,,354.76171875,,0
1782300631.341242,8992.268527,20.0,,3.0,555.5,,0
1782300631.441249,8992.368533,28.0,,29.0,588.9453125,,0
1782300631.541223,8992.468506,36.0,,43.0,588.9453125,,0
1782300631.641206,8992.568489,93.0,,100.0,588.9453125,,0
1782300631.741213,8992.668497,114.0,,100.0,588.9453125,,0
1782300631.841214,8992.768497,159.0,,100.0,588.9453125,,0
1782300631.941214,8992.868498,199.0,,100.0,588.9453125,,0
1782300632.041212,8992.968496,255.0,,100.0,588.9453125,,0
1782300632.141206,8993.068489,263.0,,100.0,588.9453125,,0
1782300632.241217,8993.168500,260.0,,100.0,588.9453125,,0
1782300632.341215,8993.268499,249.0,,100.0,588.9453125,,0
1782300632.441211,8993.368495,266.0,,100.0,588.9453125,,0
1782300632.541210,8993.468493,266.0,,100.0,588.9453125,,0
1782300632.641214,8993.568499,260.0,,100.0,588.9453125,,0
1782300632.741225,8993.668509,256.0,,100.0,588.9453125,,0
1782300632.841208,8993.768491,255.0,,100.0,588.9453125,,0
1782300632.941208,8993.868491,257.0,,99.0,588.9453125,,0
1782300633.041213,8993.968496,268.0,,99.0,588.9453125,,0
1782300633.141218,8994.068501,268.0,,100.0,588.9453125,,0
1782300633.241219,8994.168502,269.0,,99.0,588.9453125,,0
1782300633.341217,8994.268501,276.0,,100.0,588.9453125,,0
1782300633.441215,8994.368498,260.0,,100.0,588.9453125,,0
1782300633.541211,8994.468495,260.0,,100.0,588.9453125,,0
1782300633.641215,8994.568499,261.0,,100.0,588.9453125,,0
1782300633.741211,8994.668494,260.0,,100.0,588.9453125,,0
1782300633.841221,8994.768505,261.0,,100.0,588.9453125,,0
1782300633.941211,8994.868494,261.0,,100.0,588.9453125,,0
1782300634.041219,8994.968502,261.0,,100.0,588.9453125,,0
1782300634.141216,8995.068499,259.0,,100.0,588.9453125,,0
1782300634.241222,8995.168505,260.0,,100.0,588.9453125,,0
1782300634.341209,8995.268493,261.0,,100.0,588.9453125,,0
1782300634.441209,8995.368492,261.0,,100.0,588.9453125,,0
1782300634.541213,8995.468496,258.0,,100.0,588.9453125,,0
1782300634.641217,8995.568500,257.0,,100.0,588.9453125,,0
1782300634.741221,8995.668504,260.0,,100.0,588.9453125,,0
1782300634.841208,8995.768492,261.0,,100.0,588.9453125,,0
1782300634.941217,8995.868500,260.0,,100.0,588.9453125,,0
1782300635.041214,8995.968498,260.0,,100.0,588.9453125,,0
1782300635.141216,8996.068499,261.0,,100.0,588.9453125,,0
1782300635.241219,8996.168502,260.0,,100.0,588.9453125,,0
