sample_epoch,mono_s,power_w,energy_uj,gfx_busy_pct,vram_used_mb,sclk_mhz,device_id
1782299573.781108,7934.708391,25.0,,5.0,354.71484375,,0
1782299573.881263,7934.808548,16.0,,1.0,354.71484375,,0
1782299573.981256,7934.908541,17.0,,1.0,354.71484375,,0
1782299574.081196,7935.008480,15.0,,,354.71484375,,0
1782299574.181262,7935.108547,19.0,,,354.71484375,,0
1782299574.282725,7935.210008,14.0,,,354.71484375,,0
1782299574.384723,7935.312006,14.0,,,354.71484375,,0
1782299574.481279,7935.408563,15.0,,,354.71484375,,0
1782299574.581259,7935.508543,16.0,,1.0,354.71484375,,0
1782299574.681262,7935.608546,15.0,,,354.71484375,,0
1782299574.781267,7935.708551,17.0,,,354.71484375,,0
1782299574.881265,7935.808549,16.0,,,354.71484375,,0
1782299574.981263,7935.908547,16.0,,,354.71484375,,0
1782299575.081197,7936.008481,16.0,,,354.71484375,,0
1782299575.181261,7936.108545,17.0,,1.0,354.71484375,,0
1782299575.281261,7936.208545,16.0,,,354.71484375,,0
1782299575.381258,7936.308542,19.0,,,354.71484375,,0
1782299575.481263,7936.408547,15.0,,,354.71484375,,0
1782299575.581191,7936.508476,15.0,,,354.71484375,,0
1782299575.681260,7936.608543,15.0,,,354.71484375,,0
1782299575.781264,7936.708548,16.0,,2.0,354.71484375,,0
1782299575.881262,7936.808546,15.0,,,354.71484375,,0
1782299575.981260,7936.908545,20.0,,,354.71484375,,0
1782299576.081265,7937.008550,15.0,,,354.71484375,,0
1782299576.181262,7937.108546,15.0,,,354.71484375,,0
1782299576.281267,7937.208551,16.0,,,354.71484375,,0
1782299576.381260,7937.308544,19.0,,,354.71484375,,0
1782299576.481257,7937.408540,16.0,,,354.71484375,,0
1782299576.581257,7937.508541,16.0,,,354.71484375,,0
1782299576.681261,7937.608545,20.0,,,354.71484375,,0
1782299576.781261,7937.708545,16.0,,,354.71484375,,0
1782299576.881266,7937.808550,20.0,,,354.71484375,,0
