sample_epoch,mono_s,power_w,energy_uj,gfx_busy_pct,vram_used_mb,sclk_mhz,device_id
1782298098.858609,6459.785893,17.0,,,338.27734375,,0
1782298098.958771,6459.886055,17.0,,1.0,338.27734375,,0
1782298099.058760,6459.986045,20.0,,,338.27734375,,0
1782298099.158759,6460.086044,19.0,,,338.27734375,,0
1782298099.258759,6460.186043,16.0,,,338.27734375,,0
1782298099.360726,6460.288010,16.0,,,338.27734375,,0
1782298099.458675,6460.385958,21.0,,,338.27734375,,0
1782298099.558796,6460.486081,17.0,,1.0,338.3046875,,0
1782298099.658756,6460.586040,23.0,,3.0,338.3203125,,0
1782298099.758761,6460.686045,17.0,,1.0,338.3203125,,0
1782298099.858763,6460.786047,20.0,,,338.3203125,,0
1782298099.958762,6460.886046,17.0,,,338.3203125,,0
1782298100.058771,6460.986055,19.0,,,338.3203125,,0
1782298100.158763,6461.086047,19.0,,3.0,541.05078125,,0
1782298100.258753,6461.186037,94.0,,99.0,574.48046875,,0
1782298100.358757,6461.286040,98.0,,99.0,574.48046875,,0
1782298100.458754,6461.386038,118.0,,99.0,574.48046875,,0
1782298100.558750,6461.486034,144.0,,99.0,574.48046875,,0
1782298100.658750,6461.586034,235.0,,99.0,574.48046875,,0
1782298100.758753,6461.686036,240.0,,99.0,574.48046875,,0
1782298100.858752,6461.786036,259.0,,99.0,574.48046875,,0
1782298100.958752,6461.886035,244.0,,99.0,574.48046875,,0
1782298101.058748,6461.986032,244.0,,99.0,574.48046875,,0
1782298101.158756,6462.086039,246.0,,99.0,574.48046875,,0
1782298101.258758,6462.186042,246.0,,99.0,574.48046875,,0
1782298101.358747,6462.286030,245.0,,99.0,574.48046875,,0
1782298101.458755,6462.386039,245.0,,99.0,574.48046875,,0
1782298101.558751,6462.486036,244.0,,99.0,574.48046875,,0
1782298101.658753,6462.586038,245.0,,99.0,574.48046875,,0
1782298101.758755,6462.686038,244.0,,99.0,574.48046875,,0
1782298101.858747,6462.786031,244.0,,99.0,574.48046875,,0
1782298101.958752,6462.886037,244.0,,99.0,574.48046875,,0
1782298102.058764,6462.986048,244.0,,99.0,574.48046875,,0
1782298102.158676,6463.085960,245.0,,99.0,574.48046875,,0
1782298102.258676,6463.185960,245.0,,99.0,574.48046875,,0
1782298102.358675,6463.285958,245.0,,99.0,574.48046875,,0
1782298102.458677,6463.385961,247.0,,99.0,574.48046875,,0
1782298102.558675,6463.485958,246.0,,99.0,574.48046875,,0
1782298102.658674,6463.585958,246.0,,99.0,574.48046875,,0
1782298102.758673,6463.685957,247.0,,99.0,574.48046875,,0
1782298102.858672,6463.785956,248.0,,99.0,574.48046875,,0
1782298102.958672,6463.885956,248.0,,99.0,574.48046875,,0
1782298103.058673,6463.985957,248.0,,99.0,574.48046875,,0
1782298103.158674,6464.085957,246.0,,99.0,574.48046875,,0
1782298103.258673,6464.185956,246.0,,99.0,574.48046875,,0
1782298103.358672,6464.285956,247.0,,99.0,574.48046875,,0
1782298103.458673,6464.385956,246.0,,99.0,574.48046875,,0
1782298103.558673,6464.485956,247.0,,99.0,574.48046875,,0
1782298103.658673,6464.585957,247.0,,99.0,574.48046875,,0
1782298103.758675,6464.685959,248.0,,99.0,574.48046875,,0
1782298103.858675,6464.785958,247.0,,99.0,574.48046875,,0
1782298103.958673,6464.885957,247.0,,99.0,574.48046875,,0
1782298104.058673,6464.985956,247.0,,99.0,574.48046875,,0
1782298104.158672,6465.085956,248.0,,99.0,574.48046875,,0
1782298104.258672,6465.185956,248.0,,99.0,574.48046875,,0
1782298104.358674,6465.285957,248.0,,99.0,574.48046875,,0
1782298104.458674,6465.385957,248.0,,99.0,574.48046875,,0
1782298104.558673,6465.485957,248.0,,99.0,574.48046875,,0
1782298104.658681,6465.585966,247.0,,99.0,574.48046875,,0
1782298104.758663,6465.685947,248.0,,99.0,574.48046875,,0
1782298104.858662,6465.785945,250.0,,99.0,574.48046875,,0
1782298104.958754,6465.886037,252.0,,99.0,574.48046875,,0
1782298105.058750,6465.986035,251.0,,99.0,574.48046875,,0
1782298105.158749,6466.086034,252.0,,99.0,574.48046875,,0
1782298105.258752,6466.186035,252.0,,99.0,574.48046875,,0
1782298105.358769,6466.286054,252.0,,99.0,574.48046875,,0
1782298105.458663,6466.385947,251.0,,99.0,574.48046875,,0
1782298105.558756,6466.486041,252.0,,99.0,574.48046875,,0
1782298105.658750,6466.586033,251.0,,99.0,574.48046875,,0
1782298105.758753,6466.686036,249.0,,99.0,574.48046875,,0
1782298105.858756,6466.786040,249.0,,99.0,574.48046875,,0
1782298105.958748,6466.886034,249.0,,99.0,574.48046875,,0
1782298106.058753,6466.986037,249.0,,99.0,574.48046875,,0
1782298106.158754,6467.086038,249.0,,99.0,574.48046875,,0
1782298106.258756,6467.186039,248.0,,99.0,574.48046875,,0
1782298106.358754,6467.286039,248.0,,99.0,574.48046875,,0
1782298106.458751,6467.386036,249.0,,99.0,574.48046875,,0
1782298106.558753,6467.486037,249.0,,99.0,574.48046875,,0
1782298106.658676,6467.585959,249.0,,99.0,574.49609375,,0
1782298106.758749,6467.686032,250.0,,99.0,574.49609375,,0
1782298106.858755,6467.786038,249.0,,99.0,574.49609375,,0
1782298106.958743,6467.886026,250.0,,99.0,574.49609375,,0
1782298107.058663,6467.985947,249.0,,99.0,574.49609375,,0
1782298107.158754,6468.086039,248.0,,99.0,574.49609375,,0
1782298107.258681,6468.185965,246.0,,99.0,574.49609375,,0
1782298107.358772,6468.286057,245.0,,99.0,574.4921875,,0
1782298107.458760,6468.386045,245.0,,99.0,574.4921875,,0
1782298107.558763,6468.486047,245.0,,99.0,574.4921875,,0
1782298107.658758,6468.586042,246.0,,99.0,574.4921875,,0
1782298107.758780,6468.686065,248.0,,99.0,574.4921875,,0
1782298107.858763,6468.786047,248.0,,99.0,574.4921875,,0
1782298107.958763,6468.886047,247.0,,99.0,574.4921875,,0
1782298108.058750,6468.986034,245.0,,99.0,574.4921875,,0
1782298108.158755,6469.086040,245.0,,99.0,574.4921875,,0
1782298108.258749,6469.186033,247.0,,99.0,574.4921875,,0
1782298108.358758,6469.286042,247.0,,99.0,574.4921875,,0
1782298108.458751,6469.386036,246.0,,99.0,574.4921875,,0
1782298108.558749,6469.486034,248.0,,99.0,574.4921875,,0
1782298108.658681,6469.585964,247.0,,99.0,574.4921875,,0
1782298108.758751,6469.686035,248.0,,99.0,574.4921875,,0
1782298108.858745,6469.786030,246.0,,99.0,574.4921875,,0
1782298108.958691,6469.885976,248.0,,99.0,574.4921875,,0
1782298109.058686,6469.985971,247.0,,99.0,600.46484375,,0
1782298109.158667,6470.085950,249.0,,99.0,600.46484375,,0
1782298109.258664,6470.185947,248.0,,99.0,600.46484375,,0
1782298109.358757,6470.286041,248.0,,99.0,600.46484375,,0
1782298109.458751,6470.386034,248.0,,99.0,600.46484375,,0
1782298109.558758,6470.486043,247.0,,99.0,600.46484375,,0
1782298109.658753,6470.586038,249.0,,99.0,600.46484375,,0
1782298109.758762,6470.686047,249.0,,99.0,600.46484375,,0
1782298109.858751,6470.786035,248.0,,99.0,600.46484375,,0
1782298109.958683,6470.885967,248.0,,99.0,600.46484375,,0
1782298110.058753,6470.986037,249.0,,99.0,600.46484375,,0
1782298110.158757,6471.086041,248.0,,99.0,600.46484375,,0
1782298110.258754,6471.186039,248.0,,99.0,600.46484375,,0
1782298110.358758,6471.286041,250.0,,99.0,600.46484375,,0
1782298110.458758,6471.386041,252.0,,99.0,600.46484375,,0
1782298110.558753,6471.486038,251.0,,99.0,600.46484375,,0
1782298110.658750,6471.586034,251.0,,99.0,600.46484375,,0
