sample_epoch,mono_s,power_w,energy_uj,gfx_busy_pct,vram_used_mb,sclk_mhz,device_id
1782300832.383654,9193.310937,23.0,,3.0,354.71484375,,0
1782300832.483808,9193.411093,18.0,,,354.71484375,,0
1782300832.583802,9193.511086,18.0,,1.0,354.71484375,,0
1782300832.683811,9193.611096,17.0,,,354.71484375,,0
1782300832.783803,9193.711088,16.0,,,354.71484375,,0
1782300832.883713,9193.810996,16.0,,,354.71484375,,0
1782300832.985723,9193.913007,17.0,,,354.71484375,,0
1782300833.083823,9194.011108,16.0,,,354.71484375,,0
1782300833.183805,9194.111089,18.0,,,354.71484375,,0
1782300833.283803,9194.211087,16.0,,,354.71484375,,0
1782300833.383806,9194.311090,16.0,,,354.71484375,,0
1782300833.483813,9194.411097,16.0,,,354.71484375,,0
1782300833.583807,9194.511091,20.0,,,354.71484375,,0
1782300833.683817,9194.611101,15.0,,,354.71484375,,0
1782300833.783816,9194.711100,16.0,,2.0,354.71484375,,0
1782300833.883804,9194.811088,21.0,,,354.71484375,,0
1782300833.983813,9194.911097,19.0,,,354.71484375,,0
1782300834.083810,9195.011094,19.0,,,354.71484375,,0
1782300834.183803,9195.111087,15.0,,,354.71484375,,0
1782300834.283812,9195.211096,16.0,,,354.71484375,,0
1782300834.383804,9195.311088,17.0,,,354.71484375,,0
1782300834.483811,9195.411094,15.0,,,354.71484375,,0
1782300834.583811,9195.511095,19.0,,,354.71484375,,0
1782300834.683809,9195.611092,16.0,,,354.71484375,,0
1782300834.783808,9195.711092,18.0,,,354.71484375,,0
1782300834.883814,9195.811098,19.0,,,354.71484375,,0
1782300834.983806,9195.911090,17.0,,1.0,354.71484375,,0
1782300835.083807,9196.011091,18.0,,,354.71484375,,0
1782300835.183813,9196.111097,15.0,,,354.71484375,,0
1782300835.283811,9196.211095,17.0,,,354.71484375,,0
1782300835.383807,9196.311091,15.0,,,354.71484375,,0
1782300835.483812,9196.411096,20.0,,,354.71484375,,0
1782300835.583741,9196.511027,18.0,,,354.71484375,,0
1782300835.683807,9196.611091,15.0,,,354.71484375,,0
1782300835.783811,9196.711095,17.0,,,354.71484375,,0
1782300835.883804,9196.811088,15.0,,,354.71484375,,0
1782300835.983802,9196.911085,16.0,,,354.71484375,,0
1782300836.083812,9197.011096,16.0,,,354.71484375,,0
1782300836.183814,9197.111099,20.0,,,354.71484375,,0
1782300836.283816,9197.211101,15.0,,,354.71484375,,0
1782300836.383807,9197.311091,15.0,,,354.71484375,,0
1782300836.483810,9197.411094,15.0,,,354.71484375,,0
1782300836.583809,9197.511093,19.0,,,354.71484375,,0
