sample_epoch,mono_s,power_w,energy_uj,gfx_busy_pct,vram_used_mb,sclk_mhz,device_id
1782300184.299021,8545.226305,13.0,,,354.71484375,,0
1782300184.399174,8545.326459,13.0,,,354.71484375,,0
1782300184.499173,8545.426458,12.0,,,354.71484375,,0
1782300184.599078,8545.526361,13.0,,,354.71484375,,0
1782300184.699172,8545.626457,13.0,,1.0,354.71484375,,0
1782300184.799170,8545.726454,13.0,,,354.71484375,,0
1782300184.899170,8545.826455,12.0,,,354.71484375,,0
1782300184.999171,8545.926455,13.0,,,354.71484375,,0
1782300185.099168,8546.026453,12.0,,,354.71484375,,0
1782300185.199106,8546.126391,12.0,,,354.71484375,,0
1782300185.299081,8546.226364,12.0,,,354.71484375,,0
1782300185.400052,8546.327336,12.0,,,354.71484375,,0
1782300185.499075,8546.426358,11.0,,,354.71484375,,0
1782300185.599191,8546.526476,13.0,,,354.71484375,,0
1782300185.699155,8546.626438,15.0,,,354.71484375,,0
1782300185.799082,8546.726365,12.0,,,354.71484375,,0
1782300185.899156,8546.826439,11.0,,,354.71484375,,0
1782300185.999180,8546.926465,11.0,,,354.71484375,,0
1782300186.099189,8547.026474,11.0,,,354.71484375,,0
1782300186.199186,8547.126470,12.0,,,354.71484375,,0
1782300186.299198,8547.226482,12.0,,,354.71484375,,0
1782300186.399178,8547.326462,11.0,,,354.71484375,,0
1782300186.499194,8547.426478,12.0,,2.0,354.71484375,,0
1782300186.599159,8547.526442,10.0,,,354.71484375,,0
1782300186.699191,8547.626475,14.0,,,354.71484375,,0
1782300186.799197,8547.726481,11.0,,,354.71484375,,0
1782300186.899183,8547.826467,11.0,,,354.71484375,,0
1782300186.999194,8547.926478,12.0,,,354.71484375,,0
1782300187.099215,8548.026500,14.0,,,354.71484375,,0
1782300187.199195,8548.126479,12.0,,,354.71484375,,0
1782300187.299173,8548.226458,11.0,,,354.71484375,,0
1782300187.399076,8548.326359,12.0,,,354.71484375,,0
1782300187.499164,8548.426447,11.0,,,354.71484375,,0
1782300187.599165,8548.526450,12.0,,,354.71484375,,0
1782300187.699165,8548.626449,12.0,,1.0,354.71484375,,0
1782300187.799189,8548.726473,12.0,,,354.71484375,,0
1782300187.899164,8548.826449,11.0,,,354.71484375,,0
1782300187.999186,8548.926470,11.0,,,354.71484375,,0
1782300188.099201,8549.026486,11.0,,,354.71484375,,0
1782300188.199078,8549.126361,11.0,,,354.71484375,,0
1782300188.299168,8549.226453,12.0,,,354.71484375,,0
1782300188.399165,8549.326448,11.0,,,354.71484375,,0
1782300188.499166,8549.426450,11.0,,,354.71484375,,0
1782300188.599163,8549.526448,12.0,,,354.71484375,,0
1782300188.699170,8549.626454,12.0,,,354.71484375,,0
1782300188.799193,8549.726477,15.0,,,354.71484375,,0
1782300188.899185,8549.826469,10.0,,,354.71484375,,0
1782300188.999197,8549.926481,11.0,,,354.71484375,,0
1782300189.099261,8550.026546,11.0,,,354.71484375,,0
1782300189.199098,8550.126383,11.0,,,354.71484375,,0
1782300189.299160,8550.226443,13.0,,,354.71484375,,0
1782300189.399168,8550.326452,11.0,,,354.71484375,,0
1782300189.499194,8550.426478,12.0,,,354.71484375,,0
1782300189.599183,8550.526468,11.0,,,354.71484375,,0
1782300189.699197,8550.626482,11.0,,,354.71484375,,0
1782300189.799167,8550.726451,10.0,,,354.71484375,,0
1782300189.899166,8550.826451,10.0,,,354.71484375,,0
1782300189.999079,8550.926362,10.0,,,354.71484375,,0
1782300190.099185,8551.026470,15.0,,,354.71484375,,0
1782300190.199195,8551.126480,11.0,,,354.71484375,,0
