sample_epoch,mono_s,power_w,energy_uj,gfx_busy_pct,vram_used_mb,sclk_mhz,device_id
1782297892.194671,6253.121954,18.0,,,338.27734375,,0
1782297892.294848,6253.222133,19.0,,2.0,338.27734375,,0
1782297892.394819,6253.322104,23.0,,,338.27734375,,0
1782297892.494817,6253.422102,16.0,,,338.27734375,,0
1782297892.594817,6253.522102,20.0,,,338.27734375,,0
1782297892.697725,6253.625008,17.0,,,338.27734375,,0
1782297892.794725,6253.722008,21.0,,,338.27734375,,0
1782297892.894834,6253.822119,26.0,,3.0,338.27734375,,0
1782297892.994824,6253.922108,18.0,,1.0,338.27734375,,0
1782297893.094845,6254.022130,18.0,,,338.27734375,,0
1782297893.194824,6254.122108,18.0,,,338.27734375,,0
1782297893.294823,6254.222107,18.0,,,338.27734375,,0
1782297893.394856,6254.322141,22.0,,,338.27734375,,0
1782297893.494837,6254.422121,18.0,,1.0,338.27734375,,0
1782297893.594823,6254.522107,18.0,,,338.27734375,,0
1782297893.694821,6254.622105,18.0,,,338.27734375,,0
1782297893.794845,6254.722129,18.0,,,338.27734375,,0
1782297893.894825,6254.822110,16.0,,,338.27734375,,0
1782297893.994828,6254.922113,21.0,,,338.27734375,,0
1782297894.094836,6255.022121,18.0,,5.0,338.27734375,,0
1782297894.194823,6255.122107,19.0,,,338.27734375,,0
1782297894.294823,6255.222107,16.0,,,338.27734375,,0
1782297894.394829,6255.322113,17.0,,,338.27734375,,0
1782297894.494823,6255.422107,22.0,,,338.27734375,,0
1782297894.594822,6255.522106,18.0,,,338.27734375,,0
1782297894.694835,6255.622119,26.0,,3.0,338.27734375,,0
1782297894.794854,6255.722138,18.0,,1.0,338.27734375,,0
1782297894.894842,6255.822126,23.0,,,338.27734375,,0
1782297894.994842,6255.922126,18.0,,,338.27734375,,0
1782297895.094821,6256.022105,20.0,,,338.27734375,,0
1782297895.194823,6256.122107,18.0,,,338.27734375,,0
1782297895.294836,6256.222120,18.0,,,338.27734375,,0
1782297895.394825,6256.322109,18.0,,1.0,338.27734375,,0
1782297895.494823,6256.422107,17.0,,,338.27734375,,0
