sample_epoch,mono_s,power_w,energy_uj,gfx_busy_pct,vram_used_mb,sclk_mhz,device_id
1782299780.244684,8141.171967,16.0,,,354.71484375,,0
1782299780.344838,8141.272123,16.0,,2.0,354.71484375,,0
1782299780.444841,8141.372126,15.0,,1.0,354.71484375,,0
1782299780.544840,8141.472125,20.0,,,354.71484375,,0
1782299780.644833,8141.572118,15.0,,,354.71484375,,0
1782299780.748724,8141.676008,16.0,,,354.71484375,,0
1782299780.844723,8141.772006,15.0,,,354.71484375,,0
1782299780.944833,8141.872117,17.0,,2.0,354.75390625,,0
1782299781.044776,8141.972061,20.0,,3.0,354.76171875,,0
1782299781.144784,8142.072068,17.0,,1.0,354.76171875,,0
1782299781.244837,8142.172121,20.0,,,354.76171875,,0
1782299781.344837,8142.272120,16.0,,,354.76171875,,0
1782299781.444853,8142.372137,15.0,,,354.76171875,,0
1782299781.544870,8142.472154,21.0,,4.0,586.921875,,0
1782299781.644844,8142.572128,36.0,,32.0,586.9296875,,0
1782299781.744848,8142.672131,91.0,,100.0,586.9296875,,0
1782299781.844852,8142.772136,107.0,,99.0,586.9296875,,0
1782299781.944849,8142.872133,137.0,,99.0,586.9296875,,0
1782299782.044846,8142.972129,181.0,,99.0,586.9296875,,0
1782299782.144836,8143.072119,244.0,,99.0,586.9296875,,0
1782299782.244847,8143.172130,289.0,,99.0,586.9296875,,0
1782299782.344848,8143.272131,288.0,,99.0,586.9296875,,0
1782299782.444843,8143.372126,283.0,,99.0,586.9296875,,0
1782299782.544808,8143.472091,285.0,,99.0,586.9296875,,0
1782299782.644844,8143.572128,289.0,,99.0,586.9296875,,0
1782299782.744802,8143.672085,293.0,,99.0,586.9296875,,0
1782299782.844818,8143.772102,297.0,,99.0,586.9296875,,0
1782299782.944760,8143.872044,299.0,,99.0,586.9296875,,0
1782299783.044870,8143.972153,300.0,,99.0,586.9296875,,0
1782299783.144853,8144.072136,301.0,,99.0,586.9296875,,0
1782299783.244844,8144.172128,302.0,,99.0,586.9296875,,0
1782299783.344836,8144.272120,299.0,,99.0,586.9296875,,0
1782299783.444841,8144.372126,300.0,,99.0,586.9296875,,0
1782299783.544843,8144.472127,299.0,,99.0,586.9296875,,0
1782299783.644844,8144.572127,300.0,,99.0,586.9296875,,0
1782299783.744848,8144.672132,299.0,,99.0,586.9296875,,0
1782299783.844834,8144.772119,300.0,,99.0,586.9296875,,0
