sample_epoch,mono_s,power_w,energy_uj,gfx_busy_pct,vram_used_mb,sclk_mhz,device_id
1782298507.565876,6868.493159,11.0,,,354.71484375,,0
1782298507.666035,6868.593320,12.0,,,354.71484375,,0
1782298507.766027,6868.693311,12.0,,2.0,354.71484375,,0
1782298507.866023,6868.793308,11.0,,,354.71484375,,0
1782298507.966026,6868.893311,12.0,,,354.71484375,,0
1782298508.069726,6868.997009,13.0,,,354.71484375,,0
1782298508.165939,6869.093223,10.0,,,354.71484375,,0
1782298508.266041,6869.193324,15.0,,,354.71484375,,0
1782298508.366032,6869.293316,11.0,,1.0,354.71484375,,0
1782298508.466030,6869.393313,10.0,,,354.71484375,,0
1782298508.566030,6869.493315,12.0,,,354.71484375,,0
1782298508.666029,6869.593313,10.0,,,354.71484375,,0
1782298508.766028,6869.693312,10.0,,,354.71484375,,0
1782298508.866026,6869.793310,12.0,,,354.71484375,,0
1782298508.966032,6869.893316,12.0,,,354.71484375,,0
1782298509.066028,6869.993312,11.0,,,354.71484375,,0
1782298509.165945,6870.093229,14.0,,,354.71484375,,0
1782298509.266026,6870.193309,11.0,,,354.71484375,,0
1782298509.366025,6870.293309,11.0,,,354.71484375,,0
1782298509.466027,6870.393311,11.0,,,354.71484375,,0
1782298509.566033,6870.493317,12.0,,1.0,354.71484375,,0
1782298509.666029,6870.593314,11.0,,,354.71484375,,0
1782298509.766027,6870.693311,10.0,,,354.71484375,,0
1782298509.866032,6870.793316,10.0,,,354.71484375,,0
1782298509.966026,6870.893311,11.0,,,354.71484375,,0
1782298510.066026,6870.993310,11.0,,,354.71484375,,0
1782298510.166029,6871.093313,11.0,,1.0,354.71484375,,0
1782298510.266028,6871.193312,10.0,,,354.71484375,,0
1782298510.366028,6871.293312,10.0,,,354.71484375,,0
1782298510.466027,6871.393311,10.0,,,354.71484375,,0
1782298510.566028,6871.493312,10.0,,,354.71484375,,0
1782298510.666030,6871.593314,10.0,,,354.71484375,,0
1782298510.765939,6871.693223,11.0,,2.0,354.71484375,,0
1782298510.866027,6871.793311,14.0,,,354.71484375,,0
1782298510.966029,6871.893313,12.0,,,354.71484375,,0
1782298511.066031,6871.993315,10.0,,,354.71484375,,0
1782298511.166049,6872.093335,10.0,,,354.71484375,,0
1782298511.266031,6872.193315,12.0,,,354.71484375,,0
1782298511.366057,6872.293342,13.0,,,354.71484375,,0
1782298511.466029,6872.393314,10.0,,,354.71484375,,0
1782298511.566028,6872.493312,12.0,,,354.71484375,,0
1782298511.666027,6872.593312,13.0,,,354.71484375,,0
1782298511.766027,6872.693311,10.0,,,354.71484375,,0
1782298511.866028,6872.793312,12.0,,,354.71484375,,0
1782298511.966029,6872.893313,12.0,,3.0,354.71484375,,0
1782298512.065940,6872.993224,12.0,,,354.71484375,,0
1782298512.166019,6873.093303,11.0,,,354.71484375,,0
1782298512.266029,6873.193313,10.0,,,354.71484375,,0
1782298512.366028,6873.293312,10.0,,,354.71484375,,0
1782298512.466025,6873.393309,10.0,,,354.71484375,,0
1782298512.566027,6873.493311,13.0,,7.0,354.765625,,0
1782298512.666019,6873.593303,14.0,,2.0,354.765625,,0
1782298512.766019,6873.693303,10.0,,,354.765625,,0
1782298512.866026,6873.793310,10.0,,,354.765625,,0
1782298512.966027,6873.893311,14.0,,,354.765625,,0
1782298513.066023,6873.993307,15.0,,,354.765625,,0
1782298513.166023,6874.093307,11.0,,,354.765625,,0
1782298513.266025,6874.193309,14.0,,,354.765625,,0
1782298513.366021,6874.293305,10.0,,,354.765625,,0
1782298513.466032,6874.393317,10.0,,,354.765625,,0
1782298513.566022,6874.493306,14.0,,,354.765625,,0
1782298513.666022,6874.593306,10.0,,,354.765625,,0
1782298513.766019,6874.693303,14.0,,3.0,555.54296875,,0
1782298513.866018,6874.793302,48.0,,45.0,584.9609375,,0
1782298513.966021,6874.893304,98.0,,100.0,584.9609375,,0
1782298514.066020,6874.993305,98.0,,100.0,584.9609375,,0
1782298514.166018,6875.093302,97.0,,99.0,584.9609375,,0
1782298514.266022,6875.193305,94.0,,100.0,584.9609375,,0
1782298514.366015,6875.293298,96.0,,100.0,584.9609375,,0
1782298514.466017,6875.393300,100.0,,100.0,584.9609375,,0
1782298514.566015,6875.493299,100.0,,100.0,584.9609375,,0
1782298514.666019,6875.593302,102.0,,100.0,584.9609375,,0
1782298514.766019,6875.693302,102.0,,100.0,584.9609375,,0
1782298514.866019,6875.793303,103.0,,100.0,584.9609375,,0
1782298514.966017,6875.893302,104.0,,100.0,584.9609375,,0
1782298515.066015,6875.993299,105.0,,100.0,584.9609375,,0
1782298515.166014,6876.093299,106.0,,100.0,584.9609375,,0
1782298515.266015,6876.193299,111.0,,100.0,584.9609375,,0
1782298515.366020,6876.293304,108.0,,99.0,584.9609375,,0
1782298515.466016,6876.393300,111.0,,100.0,584.9609375,,0
1782298515.566010,6876.493295,112.0,,100.0,584.9609375,,0
1782298515.666023,6876.593306,113.0,,100.0,584.9609375,,0
1782298515.766019,6876.693302,114.0,,100.0,584.9609375,,0
1782298515.866015,6876.793299,113.0,,100.0,584.9609375,,0
1782298515.966017,6876.893302,113.0,,100.0,584.9609375,,0
1782298516.066013,6876.993296,114.0,,100.0,584.9609375,,0
1782298516.166024,6877.093307,114.0,,100.0,584.9609375,,0
1782298516.266017,6877.193302,114.0,,100.0,584.9609375,,0
1782298516.366020,6877.293304,114.0,,100.0,584.9609375,,0
1782298516.466014,6877.393297,113.0,,100.0,584.9609375,,0
1782298516.566014,6877.493297,114.0,,100.0,584.9609375,,0
1782298516.666019,6877.593303,114.0,,100.0,584.9609375,,0
1782298516.765931,6877.693214,114.0,,100.0,584.9609375,,0
1782298516.866347,6877.793630,114.0,,100.0,584.9609375,,0
1782298516.966034,6877.893319,114.0,,100.0,584.9609375,,0
1782298517.066016,6877.993299,114.0,,100.0,584.9609375,,0
1782298517.166015,6878.093298,115.0,,100.0,584.9609375,,0
1782298517.266018,6878.193301,114.0,,100.0,584.9609375,,0
1782298517.366017,6878.293302,114.0,,100.0,584.9609375,,0
