op_key,operator,shape_index,cluster_hint,r9700_J,cpu_FP32_J,igpu_FP32_J,ratio_r9700_cpu,ratio_r9700_igpu,bandwidth_hypothesis
attn_block_fused[s1],attn_block_fused,1.0,MIXED,0.0447234346662522,0.0549376219238036,0.041309650317995,0.8140766400169616,1.0826389069376874,n/a
attn_score_matmul[s1],attn_score_matmul,1.0,COMPUTE_BOUND,0.0032514992522457,0.0031516411135501,0.0056645328166792,1.0316844891590835,0.5740101359589038,n/a
attn_value_matmul[s1],attn_value_matmul,1.0,COMPUTE_BOUND,0.0030697376272234,0.0030323791122799,0.007166180241477,1.012319869501875,0.42836455737690254,n/a
avg_pool_token_mixer,avg_pool_token_mixer,0.0,MEMORY_BOUND,0.0008571029987064,0.0027301254754899,0.0017179787517126,0.31394271303687954,0.49890197876544196,r9700 wins vs igpu
batch_norm,batch_norm,0.0,MEMORY_BOUND,0.0016396915833931,0.0020423536219708,0.0039758526705587,0.8028441136510213,0.41241256134440346,r9700 wins vs igpu
depthwise_conv2d,depthwise_conv2d,0.0,MEMORY_BOUND,0.0029995242932146,0.002269121150484,0.0023083465228318,1.3218881206826731,1.299425482069688,r9700 loses vs igpu
downsample_conv2d,downsample_conv2d,0.0,COMPUTE_BOUND,0.1951422929604732,0.2908793546020079,0.1251266373079192,0.6708702074352242,1.5595583575082836,n/a
ffn_gemm[s2],ffn_gemm,2.0,COMPUTE_BOUND,0.0357392071455161,0.0421741697034103,0.0298671295059588,0.8474193421435905,1.1966066956111656,n/a
ffn_gemm[s3],ffn_gemm,3.0,COMPUTE_BOUND,0.035197209578309,0.0402328959994772,0.0285585374741283,0.8748365909022896,1.2324584061839579,n/a
gelu[s1],gelu,1.0,MEMORY_BOUND,0.0015103843929036,0.0026138164740034,0.0286703385169218,0.577846382072208,0.05268107985582875,r9700 wins vs igpu
group_norm,group_norm,0.0,MEMORY_BOUND,0.0056646798754722,0.0043316708027334,0.0039945175290713,1.3077355444226362,1.4181136605975044,r9700 loses vs igpu
layer_norm[s1],layer_norm,1.0,MEMORY_BOUND,0.0007483802635083,0.0014783480961449,0.0030342698071834,0.5062273665179785,0.24664262279398075,r9700 wins vs igpu
out_proj_gemm[s1],out_proj_gemm,1.0,COMPUTE_BOUND,0.0094215084989498,0.0114608463596157,0.0095842676565729,0.8220604485326787,0.9830180913706558,n/a
patch_embed_conv2d,patch_embed_conv2d,0.0,COMPUTE_BOUND,0.0102152601238931,0.0109670667514042,0.0101914401548206,0.9314487050591863,1.0023372525090315,n/a
qkv_proj_gemm[s3],qkv_proj_gemm,3.0,COMPUTE_BOUND,0.0096548736714484,0.0113059606883873,0.0095779318232273,0.8539631383439372,1.008033242420301,n/a
qkv_proj_gemm[s4],qkv_proj_gemm,4.0,COMPUTE_BOUND,0.0094155824654371,0.0114846121749994,0.0103048404717389,0.8198433105067034,0.9137048255389691,n/a
qkv_proj_gemm[s5],qkv_proj_gemm,5.0,COMPUTE_BOUND,0.0094010955086624,0.0114699219563833,0.0103018874511927,0.8196302942959829,0.9125604946862421,n/a
residual_add[s1],residual_add,1.0,MEMORY_BOUND,0.0006384048733639,0.0006100237383093,0.0020493564295682,1.0465246403906499,0.31151480735755277,r9700 wins vs igpu
softmax[s1],softmax,1.0,MEMORY_BOUND,0.002925141398322,0.0015038231577149,0.0063219592183095,1.9451365563267635,0.4626953919364552,r9700 wins vs igpu
sra_conv2d,sra_conv2d,0.0,COMPUTE_BOUND,0.4040141667336709,0.1869994048421617,0.1266587602027192,2.160510441595695,3.189784631454155,n/a
xcit_cov_matmul,xcit_cov_matmul,0.0,MEMORY_BOUND,0.0013424294318416,0.0013571351667774,0.0044706923004004,0.9891641339081061,0.30027327797114794,r9700 wins vs igpu
