# PROVENANCE: sessions=20260612_143854 (cpu_FP32, igpu_FP32, npu XINT8) + 20260615_145614_cpu_int8 (cpu_INT8 control); avg_power = gross mean PACKAGE power (window_energy_J/window_duration_s), not engine-isolated; execution_time = amortized throughput-time (window_duration/iterations), not single-shot latency; energy_net = window-minus-idle headline metric; energy_per_token = energy_net/197 (fixed-N=197 normalization); G1=PASS (max_rel=3.117e-16); G2=PASS (max_abs=2.220e-16); consistent with energy gate 83/83 numeric PASS + 1 expected-N/A; date 2026-06-17.
operator,engine,mechanism,iterations_completed,window_duration_s,duration_field_used,avg_power_W,execution_time_ms,energy_gross_J,idle_energy_per_op_J,energy_net_J,energy_net_CV_pct,energy_per_token_J,mean_latency_ms,trust_flag,winner
attn_block_fused[s1],cpu_FP32,COMPUTE_BOUND_DENSE,21051.8,29.99385886192322,t_end_epoch_minus_t_start_epoch,45.495431137482605,1.4247645741420314,0.06482027857000353,0.010344221284034815,0.054937621923803616,9.980323284820276,0.00027887117727819097,1.4352912,,no matched recommendation (npu N/A)
attn_block_fused[s1],cpu_INT8,COMPUTE_BOUND_DENSE,8056.8,30.00197343826294,t_end_epoch_minus_t_start_epoch,45.44371803426736,3.7238076454998184,0.1692236646559428,0.04053900332687736,0.12875022052658186,2.2208001695627937,0.0006535544189166592,3.7251714,,no matched recommendation (npu N/A)
attn_block_fused[s1],npu_INT8,COMPUTE_BOUND_DENSE,,,,,,,,,,,,N/A npu (VAI EP batch mismatch),no matched recommendation (npu N/A)
attn_block_fused[s1],igpu_FP32,COMPUTE_BOUND_DENSE,27880.6,29.99222102165222,t_end_epoch_minus_t_start_epoch,45.60996074323548,1.075738004980245,0.04906436817715544,0.007755221195399982,0.04130965031799513,0.3509796710318336,0.0002096936564365235,1.0760516,,no matched recommendation (npu N/A)
attn_score_matmul[s1],cpu_FP32,COMPUTE_BOUND_DENSE,364343.2,30.003418922424316,t_end_epoch_minus_t_start_epoch,45.3835059571263,0.08234933140627934,0.003737301372442247,0.0005949906293095001,0.0031516411135501217,5.484182970439995,1.5998178241371175e-05,0.0825544,,cpu
attn_score_matmul[s1],cpu_INT8,COMPUTE_BOUND_DENSE,241886.6,29.999130392074584,t_end_epoch_minus_t_start_epoch,45.45434862206021,0.12402146457089638,0.005637314887224013,0.0013508864340276844,0.0042911349993733265,3.1911538862375335,2.1782411164331605e-05,0.1241286,,cpu
attn_score_matmul[s1],npu_INT8,COMPUTE_BOUND_DENSE,206951.4,30.004120779037475,t_end_epoch_minus_t_start_epoch,45.42279804286671,0.14498148250766835,0.006585464599901232,0.001044948235022945,0.005541601404611338,1.4289875970610764,2.8129956368585472e-05,0.1449858,,cpu
attn_score_matmul[s1],igpu_FP32,COMPUTE_BOUND_DENSE,195937.0,30.000263833999632,t_end_epoch_minus_t_start_epoch,44.2024496630304,0.1531117850839792,0.006767915972991319,0.001103519814143372,0.005664532816679303,1.9460680211510026,2.8753973688727428e-05,0.1531126,,cpu
attn_value_matmul[s1],cpu_FP32,COMPUTE_BOUND_DENSE,380755.4,30.00032434463501,t_end_epoch_minus_t_start_epoch,45.565609927962626,0.07879159256739368,0.00359018697252882,0.0005697513369958923,0.0030323791122799626,6.2461683624081425,1.5392787371979507e-05,0.0790524,,cpu
attn_value_matmul[s1],cpu_INT8,COMPUTE_BOUND_DENSE,350747.4,30.00129904747009,t_end_epoch_minus_t_start_epoch,45.44735777082885,0.08553534266389456,0.003887355320096457,0.0009316071830970033,0.0029589402516905366,3.2475024391311136,1.5020001277616937e-05,0.0856024,,cpu
